0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,-0.007,-0.015,-0.007,-0.009,0.001,0.0,0.007,-0.001,-0.003,0.009,-0.004,0.007,0.011,0.016,-0.003,0.011,0.009,-0.011
0.0,0.0,-0.007,-0.015,-0.007,-0.009,0.001,0.0,0.007,-0.001,-0.003,0.009,-0.004,0.007,0.011,0.016,-0.003,0.011,0.009,-0.011
0.0,0.0,-0.007,-0.015,-0.007,-0.009,0.001,0.0,0.007,-0.001,-0.003,0.009,-0.004,0.007,0.011,0.016,-0.003,0.011,0.009,-0.011
0.0,0.0,-0.007,-0.015,-0.007,-0.009,0.001,0.0,0.007,-0.001,-0.003,0.009,-0.004,0.007,0.011,0.016,-0.003,0.011,0.009,-0.011
0.0,0.0,-0.008,-0.017,-0.008,-0.01,0.001,0.0,0.008,-0.001,-0.003,0.01,-0.005,0.008,0.012,0.018,-0.003,0.013,0.01,-0.012
0.0,0.0,-0.008,-0.017,-0.008,-0.01,0.001,0.0,0.008,-0.001,-0.003,0.01,-0.005,0.008,0.012,0.018,-0.003,0.013,0.01,-0.012
0.0,0.0,-0.008,-0.017,-0.008,-0.01,0.001,0.0,0.008,-0.001,-0.003,0.01,-0.005,0.008,0.012,0.018,-0.003,0.013,0.01,-0.012
0.0,0.0,-0.008,-0.017,-0.008,-0.01,0.001,0.0,0.008,-0.001,-0.003,0.01,-0.005,0.008,0.012,0.018,-0.003,0.013,0.01,-0.012
0.0,0.0,-0.008,-0.017,-0.008,-0.01,0.001,0.0,0.008,-0.001,-0.003,0.01,-0.005,0.008,0.012,0.018,-0.003,0.013,0.01,-0.012
0.0,0.0,-0.009,-0.019,-0.008,-0.011,0.001,0.0,0.009,-0.002,-0.003,0.011,-0.005,0.009,0.014,0.02,-0.003,0.014,0.011,-0.013
0.0,0.0,-0.009,-0.019,-0.008,-0.011,0.001,0.0,0.009,-0.002,-0.003,0.011,-0.005,0.009,0.014,0.02,-0.003,0.014,0.011,-0.013
0.0,0.0,-0.009,-0.019,-0.008,-0.011,0.001,0.0,0.009,-0.002,-0.003,0.011,-0.005,0.009,0.014,0.02,-0.003,0.014,0.011,-0.013
0.0,0.0,-0.009,-0.019,-0.008,-0.011,0.001,0.0,0.009,-0.002,-0.003,0.011,-0.005,0.009,0.014,0.02,-0.003,0.014,0.011,-0.013
0.0,0.0,-0.009,-0.019,-0.008,-0.011,0.001,0.0,0.009,-0.002,-0.003,0.011,-0.005,0.009,0.014,0.02,-0.003,0.014,0.011,-0.013
-0.001,0.0,-0.01,-0.02,-0.009,-0.012,0.001,0.0,0.01,-0.002,-0.004,0.012,-0.005,0.01,0.015,0.022,-0.004,0.015,0.012,-0.014
-0.001,0.0,-0.01,-0.02,-0.009,-0.012,0.001,0.0,0.01,-0.002,-0.004,0.012,-0.005,0.01,0.015,0.022,-0.004,0.015,0.012,-0.014
-0.001,0.0,-0.01,-0.02,-0.009,-0.012,0.001,0.0,0.01,-0.002,-0.004,0.012,-0.005,0.01,0.015,0.022,-0.004,0.015,0.012,-0.014
-0.001,0.0,-0.01,-0.02,-0.009,-0.012,0.001,0.0,0.01,-0.002,-0.004,0.012,-0.005,0.01,0.015,0.022,-0.004,0.015,0.012,-0.014
-0.001,0.0,-0.01,-0.02,-0.009,-0.012,0.001,0.0,0.01,-0.002,-0.004,0.012,-0.005,0.01,0.015,0.022,-0.004,0.015,0.012,-0.014
-0.001,0.0,-0.01,-0.022,-0.01,-0.013,0.001,0.0,0.011,-0.002,-0.004,0.013,-0.006,0.011,0.016,0.024,-0.004,0.016,0.013,-0.016
-0.001,0.0,-0.01,-0.022,-0.01,-0.013,0.001,0.0,0.011,-0.002,-0.004,0.013,-0.006,0.011,0.016,0.024,-0.004,0.016,0.013,-0.016
-0.001,0.0,-0.01,-0.022,-0.01,-0.013,0.001,0.0,0.011,-0.002,-0.004,0.013,-0.006,0.011,0.016,0.024,-0.004,0.016,0.013,-0.016
-0.001,0.0,-0.01,-0.022,-0.01,-0.013,0.001,0.0,0.011,-0.002,-0.004,0.013,-0.006,0.011,0.016,0.024,-0.004,0.016,0.013,-0.016
-0.001,0.0,-0.01,-0.022,-0.01,-0.013,0.001,0.0,0.011,-0.002,-0.004,0.013,-0.006,0.011,0.016,0.024,-0.004,0.016,0.013,-0.016
-0.001,0.0,-0.011,-0.023,-0.011,-0.015,0.001,0.0,0.011,-0.002,-0.004,0.014,-0.006,0.011,0.018,0.026,-0.004,0.017,0.014,-0.017
-0.001,0.0,-0.011,-0.023,-0.011,-0.015,0.001,0.0,0.011,-0.002,-0.004,0.014,-0.006,0.011,0.018,0.026,-0.004,0.017,0.014,-0.017
-0.001,0.0,-0.011,-0.023,-0.011,-0.015,0.001,0.0,0.011,-0.002,-0.004,0.014,-0.006,0.011,0.018,0.026,-0.004,0.017,0.014,-0.017
-0.001,0.0,-0.011,-0.023,-0.011,-0.015,0.001,0.0,0.011,-0.002,-0.004,0.014,-0.006,0.011,0.018,0.026,-0.004,0.017,0.014,-0.017
-0.001,0.0,-0.011,-0.023,-0.011,-0.015,0.001,0.0,0.011,-0.002,-0.004,0.014,-0.006,0.011,0.018,0.026,-0.004,0.017,0.014,-0.017
-0.001,0.0,-0.012,-0.025,-0.012,-0.016,0.001,0.0,0.012,-0.002,-0.005,0.015,-0.007,0.012,0.019,0.028,-0.005,0.019,0.015,-0.018
-0.001,0.0,-0.012,-0.025,-0.012,-0.016,0.001,0.0,0.012,-0.002,-0.005,0.015,-0.007,0.012,0.019,0.028,-0.005,0.019,0.015,-0.018
-0.001,0.0,-0.012,-0.025,-0.012,-0.016,0.001,0.0,0.012,-0.002,-0.005,0.015,-0.007,0.012,0.019,0.028,-0.005,0.019,0.015,-0.018
-0.001,0.0,-0.012,-0.025,-0.012,-0.016,0.001,0.0,0.012,-0.002,-0.005,0.015,-0.007,0.012,0.019,0.028,-0.005,0.019,0.015,-0.018
-0.001,0.0,-0.012,-0.025,-0.012,-0.016,0.001,0.0,0.012,-0.002,-0.005,0.015,-0.007,0.012,0.019,0.028,-0.005,0.019,0.015,-0.018
-0.001,0.001,-0.013,-0.026,-0.012,-0.017,0.001,0.0,0.013,-0.002,-0.005,0.016,-0.007,0.013,0.02,0.029,-0.005,0.02,0.016,-0.019
-0.001,0.001,-0.013,-0.026,-0.012,-0.017,0.001,0.0,0.013,-0.002,-0.005,0.016,-0.007,0.013,0.02,0.029,-0.005,0.02,0.016,-0.019
-0.001,0.001,-0.013,-0.026,-0.012,-0.017,0.001,0.0,0.013,-0.002,-0.005,0.016,-0.007,0.013,0.02,0.029,-0.005,0.02,0.016,-0.019
-0.001,0.001,-0.013,-0.026,-0.012,-0.017,0.001,0.0,0.013,-0.002,-0.005,0.016,-0.007,0.013,0.02,0.029,-0.005,0.02,0.016,-0.019
-0.001,0.001,-0.013,-0.026,-0.012,-0.017,0.001,0.0,0.013,-0.002,-0.005,0.016,-0.007,0.013,0.02,0.029,-0.005,0.02,0.016,-0.019
-0.001,0.002,-0.013,-0.028,-0.013,-0.018,0.001,0.0,0.014,-0.002,-0.005,0.017,-0.008,0.014,0.021,0.031,-0.005,0.021,0.017,-0.02
-0.001,0.002,-0.013,-0.028,-0.013,-0.018,0.001,0.0,0.014,-0.002,-0.005,0.017,-0.008,0.014,0.021,0.031,-0.005,0.021,0.017,-0.02
-0.001,0.002,-0.013,-0.028,-0.013,-0.018,0.001,0.0,0.014,-0.002,-0.005,0.017,-0.008,0.014,0.021,0.031,-0.005,0.021,0.017,-0.02
-0.001,0.002,-0.013,-0.028,-0.013,-0.018,0.001,0.0,0.014,-0.002,-0.005,0.017,-0.008,0.014,0.021,0.031,-0.005,0.021,0.017,-0.02
-0.001,0.002,-0.013,-0.028,-0.013,-0.018,0.001,0.0,0.014,-0.002,-0.005,0.017,-0.008,0.014,0.021,0.031,-0.005,0.021,0.017,-0.02
-0.001,0.003,-0.014,-0.029,-0.014,-0.019,0.001,-0.001,0.015,-0.003,0.098,0.018,-0.008,0.015,0.023,0.033,-0.006,0.022,0.017,0.108
-0.001,0.003,-0.014,-0.029,-0.014,-0.019,0.001,-0.001,0.015,-0.003,0.098,0.018,-0.008,0.015,0.023,0.033,-0.006,0.022,0.017,0.108
-0.001,0.003,-0.014,-0.029,-0.014,-0.019,0.001,-0.001,0.015,-0.003,0.098,0.018,-0.008,0.015,0.023,0.033,-0.006,0.022,0.017,0.108
-0.001,0.003,-0.014,-0.029,-0.014,-0.019,0.001,-0.001,0.015,-0.003,0.098,0.018,-0.008,0.015,0.023,0.033,-0.006,0.022,0.017,0.108
-0.001,0.003,-0.014,-0.029,-0.014,-0.019,0.001,-0.001,0.015,-0.003,0.098,0.018,-0.008,0.015,0.023,0.033,-0.006,0.022,0.017,0.108
0.124,0.005,-0.015,0.028,-0.015,-0.02,0.001,-0.001,0.111,-0.003,0.289,0.019,-0.009,0.015,0.132,0.035,-0.006,0.139,0.018,0.236
0.124,0.005,-0.015,0.028,-0.015,-0.02,0.001,-0.001,0.111,-0.003,0.289,0.019,-0.009,0.015,0.132,0.035,-0.006,0.139,0.018,0.236
0.124,0.005,-0.015,0.028,-0.015,-0.02,0.001,-0.001,0.111,-0.003,0.289,0.019,-0.009,0.015,0.132,0.035,-0.006,0.139,0.018,0.236
0.124,0.005,-0.015,0.028,-0.015,-0.02,0.001,-0.001,0.111,-0.003,0.289,0.019,-0.009,0.015,0.132,0.035,-0.006,0.139,0.018,0.236
0.124,0.005,-0.015,0.028,-0.015,-0.02,0.001,-0.001,0.111,-0.003,0.289,0.019,-0.009,0.015,0.132,0.035,-0.006,0.139,0.018,0.236
0.249,0.006,-0.015,0.159,-0.015,-0.021,0.001,0.24,0.207,-0.003,0.479,0.02,-0.009,0.016,0.295,0.036,-0.006,0.323,0.019,0.363
0.249,0.006,-0.015,0.159,-0.015,-0.021,0.001,0.24,0.207,-0.003,0.479,0.02,-0.009,0.016,0.295,0.036,-0.006,0.323,0.019,0.363
0.249,0.006,-0.015,0.159,-0.015,-0.021,0.001,0.24,0.207,-0.003,0.479,0.02,-0.009,0.016,0.295,0.036,-0.006,0.323,0.019,0.363
0.249,0.006,-0.015,0.159,-0.015,-0.021,0.001,0.24,0.207,-0.003,0.479,0.02,-0.009,0.016,0.295,0.036,-0.006,0.323,0.019,0.363
0.249,0.006,-0.015,0.159,-0.015,-0.021,0.001,0.24,0.207,-0.003,0.479,0.02,-0.009,0.016,0.295,0.036,-0.006,0.323,0.019,0.363
0.443,0.202,0.071,0.353,0.092,-0.022,0.001,0.48,0.303,-0.003,0.669,0.021,0.149,0.017,0.458,0.117,0.147,0.506,0.145,0.361
0.443,0.202,0.071,0.353,0.092,-0.022,0.001,0.48,0.303,-0.003,0.669,0.021,0.149,0.017,0.458,0.117,0.147,0.506,0.145,0.361
0.443,0.202,0.071,0.353,0.092,-0.022,0.001,0.48,0.303,-0.003,0.669,0.021,0.149,0.017,0.458,0.117,0.147,0.506,0.145,0.361
0.443,0.202,0.071,0.353,0.092,-0.022,0.001,0.48,0.303,-0.003,0.669,0.021,0.149,0.017,0.458,0.117,0.147,0.506,0.145,0.361
0.443,0.202,0.071,0.353,0.092,-0.022,0.001,0.48,0.303,-0.003,0.669,0.021,0.149,0.017,0.458,0.117,0.147,0.506,0.145,0.361
0.637,0.399,0.279,0.546,0.199,0.172,0.076,0.72,0.399,0.205,0.858,0.113,0.306,0.122,0.62,0.285,0.301,0.689,0.333,0.358
0.637,0.399,0.279,0.546,0.199,0.172,0.076,0.72,0.399,0.205,0.858,0.113,0.306,0.122,0.62,0.285,0.301,0.689,0.333,0.358
0.637,0.399,0.279,0.546,0.199,0.172,0.076,0.72,0.399,0.205,0.858,0.113,0.306,0.122,0.62,0.285,0.301,0.689,0.333,0.358
0.637,0.399,0.279,0.546,0.199,0.172,0.076,0.72,0.399,0.205,0.858,0.113,0.306,0.122,0.62,0.285,0.301,0.689,0.333,0.358
0.637,0.399,0.279,0.546,0.199,0.172,0.076,0.72,0.399,0.205,0.858,0.113,0.306,0.122,0.62,0.285,0.301,0.689,0.333,0.358
0.635,0.594,0.485,0.738,0.306,0.366,0.205,0.959,0.398,0.412,1.045,0.259,0.538,0.226,0.619,0.452,0.454,0.871,0.52,0.314
0.635,0.594,0.485,0.738,0.306,0.366,0.205,0.959,0.398,0.412,1.045,0.259,0.538,0.226,0.619,0.452,0.454,0.871,0.52,0.314
0.635,0.594,0.485,0.738,0.306,0.366,0.205,0.959,0.398,0.412,1.045,0.259,0.538,0.226,0.619,0.452,0.454,0.871,0.52,0.314
0.635,0.594,0.485,0.738,0.306,0.366,0.205,0.959,0.398,0.412,1.045,0.259,0.538,0.226,0.619,0.452,0.454,0.871,0.52,0.314
0.635,0.594,0.485,0.738,0.306,0.366,0.205,0.959,0.398,0.412,1.045,0.259,0.538,0.226,0.619,0.452,0.454,0.871,0.52,0.314
0.632,0.789,0.691,0.93,0.413,0.66,0.334,1.196,0.397,0.619,1.04,0.405,0.769,0.388,0.617,0.619,0.606,0.868,0.706,0.311
0.632,0.789,0.691,0.93,0.413,0.66,0.334,1.196,0.397,0.619,1.04,0.405,0.769,0.388,0.617,0.619,0.606,0.868,0.706,0.311
0.632,0.789,0.691,0.93,0.413,0.66,0.334,1.196,0.397,0.619,1.04,0.405,0.769,0.388,0.617,0.619,0.606,0.868,0.706,0.311
0.632,0.789,0.691,0.93,0.413,0.66,0.334,1.196,0.397,0.619,1.04,0.405,0.769,0.388,0.617,0.619,0.606,0.868,0.706,0.311
0.632,0.789,0.691,0.93,0.413,0.66,0.334,1.196,0.397,0.619,1.04,0.405,0.769,0.388,0.617,0.619,0.606,0.868,0.706,0.311
0.525,0.983,0.896,1.12,0.519,0.952,0.532,1.191,0.395,0.825,1.035,0.55,0.766,0.55,0.532,0.785,0.757,0.969,0.892,0.307
0.525,0.983,0.896,1.12,0.519,0.952,0.532,1.191,0.395,0.825,1.035,0.55,0.766,0.55,0.532,0.785,0.757,0.969,0.892,0.307
0.525,0.983,0.896,1.12,0.519,0.952,0.532,1.191,0.395,0.825,1.035,0.55,0.766,0.55,0.532,0.785,0.757,0.969,0.892,0.307
0.525,0.983,0.896,1.12,0.519,0.952,0.532,1.191,0.395,0.825,1.035,0.55,0.766,0.55,0.532,0.785,0.757,0.969,0.892,0.307
0.525,0.983,0.896,1.12,0.519,0.952,0.532,1.191,0.395,0.825,1.035,0.55,0.766,0.55,0.532,0.785,0.757,0.969,0.892,0.307
0.417,1.175,1.1,1.113,0.624,0.948,0.73,1.184,0.393,1.03,0.903,0.694,0.762,0.711,0.446,0.783,0.908,0.965,0.889,0.262
0.417,1.175,1.1,1.113,0.624,0.948,0.73,1.184,0.393,1.03,0.903,0.694,0.762,0.711,0.446,0.783,0.908,0.965,0.889,0.262
0.417,1.175,1.1,1.113,0.624,0.948,0.73,1.184,0.393,1.03,0.903,0.694,0.762,0.711,0.446,0.783,0.908,0.965,0.889,0.262
0.417,1.175,1.1,1.113,0.624,0.948,0.73,1.184,0.393,1.03,0.903,0.694,0.762,0.711,0.446,0.783,0.908,0.965,0.889,0.262
0.417,1.175,1.1,1.113,0.624,0.948,0.73,1.184,0.393,1.03,0.903,0.694,0.762,0.711,0.446,0.783,0.908,0.965,0.889,0.262
0.309,1.171,1.303,1.043,0.729,0.943,0.815,1.176,0.391,1.234,0.77,0.692,0.757,0.709,0.36,0.781,1.057,0.959,0.886,0.216
0.309,1.171,1.303,1.043,0.729,0.943,0.815,1.176,0.391,1.234,0.77,0.692,0.757,0.709,0.36,0.781,1.057,0.959,0.886,0.216
0.309,1.171,1.303,1.043,0.729,0.943,0.815,1.176,0.391,1.234,0.77,0.692,0.757,0.709,0.36,0.781,1.057,0.959,0.886,0.216
0.309,1.171,1.303,1.043,0.729,0.943,0.815,1.176,0.391,1.234,0.77,0.692,0.757,0.709,0.36,0.781,1.057,0.959,0.886,0.216
0.309,1.171,1.303,1.043,0.729,0.943,0.815,1.176,0.391,1.234,0.77,0.692,0.757,0.709,0.36,0.781,1.057,0.959,0.886,0.216
0.201,1.07,1.296,0.972,0.724,0.791,0.899,1.047,0.389,1.228,0.637,0.69,0.623,0.615,0.273,0.699,1.247,0.891,0.881,0.171
0.201,1.07,1.296,0.972,0.724,0.791,0.899,1.047,0.389,1.228,0.637,0.69,0.623,0.615,0.273,0.699,1.247,0.891,0.881,0.171
0.201,1.07,1.296,0.972,0.724,0.791,0.899,1.047,0.389,1.228,0.637,0.69,0.623,0.615,0.273,0.699,1.247,0.891,0.881,0.171
0.201,1.07,1.296,0.972,0.724,0.791,0.899,1.047,0.389,1.228,0.637,0.69,0.623,0.615,0.273,0.699,1.247,0.891,0.881,0.171
0.201,1.07,1.296,0.972,0.724,0.791,0.899,1.047,0.389,1.228,0.637,0.69,0.623,0.615,0.273,0.699,1.247,0.891,0.881,0.171
0.092,0.968,1.287,0.901,0.719,0.639,0.894,0.917,0.386,1.137,0.504,0.686,0.488,0.52,0.187,0.616,1.24,0.821,0.876,0.125
0.092,0.968,1.287,0.901,0.719,0.639,0.894,0.917,0.386,1.137,0.504,0.686,0.488,0.52,0.187,0.616,1.24,0.821,0.876,0.125
0.092,0.968,1.287,0.901,0.719,0.639,0.894,0.917,0.386,1.137,0.504,0.686,0.488,0.52,0.187,0.616,1.24,0.821,0.876,0.125
0.092,0.968,1.287,0.901,0.719,0.639,0.894,0.917,0.386,1.137,0.504,0.686,0.488,0.52,0.187,0.616,1.24,0.821,0.876,0.125
0.092,0.968,1.287,0.901,0.719,0.639,0.894,0.917,0.386,1.137,0.504,0.686,0.488,0.52,0.187,0.616,1.24,0.821,0.876,0.125
-0.016,0.865,1.174,0.828,0.713,0.486,0.889,0.786,0.382,1.046,0.37,0.632,0.353,0.425,0.1,0.533,1.231,0.751,0.77,0.121
-0.016,0.865,1.174,0.828,0.713,0.486,0.889,0.786,0.382,1.046,0.37,0.632,0.353,0.425,0.1,0.533,1.231,0.751,0.77,0.121
-0.016,0.865,1.174,0.828,0.713,0.486,0.889,0.786,0.382,1.046,0.37,0.632,0.353,0.425,0.1,0.533,1.231,0.751,0.77,0.121
-0.016,0.865,1.174,0.828,0.713,0.486,0.889,0.786,0.382,1.046,0.37,0.632,0.353,0.425,0.1,0.533,1.231,0.751,0.77,0.121
-0.016,0.865,1.174,0.828,0.713,0.486,0.889,0.786,0.382,1.046,0.37,0.632,0.353,0.425,0.1,0.533,1.231,0.751,0.77,0.121
-0.124,0.761,1.164,0.755,0.823,0.333,0.883,0.654,0.379,1.037,0.236,0.578,0.218,0.329,0.097,0.45,1.126,0.68,0.663,0.233
-0.124,0.761,1.164,0.755,0.823,0.333,0.883,0.654,0.379,1.037,0.236,0.578,0.218,0.329,0.097,0.45,1.126,0.68,0.663,0.233
-0.124,0.761,1.164,0.755,0.823,0.333,0.883,0.654,0.379,1.037,0.236,0.578,0.218,0.329,0.097,0.45,1.126,0.68,0.663,0.233
