0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,-0.007,-0.015,-0.007,-0.009,0.001,0.0,0.007,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.007,-0.015,-0.007,-0.009,0.001,0.0,0.007,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.008,-0.017,-0.008,-0.01,0.001,0.0,0.008,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.008,-0.017,-0.008,-0.01,0.001,0.0,0.008,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.008,-0.017,-0.008,-0.01,0.001,0.0,0.008,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.008,-0.017,-0.008,-0.01,0.001,0.0,0.008,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.008,-0.017,-0.008,-0.01,0.001,0.0,0.008,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.009,-0.019,-0.008,-0.011,0.001,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.009,-0.019,-0.008,-0.011,0.001,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.009,-0.019,-0.008,-0.011,0.001,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.009,-0.019,-0.008,-0.011,0.001,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.009,-0.019,-0.008,-0.011,0.001,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.01,-0.02,-0.009,-0.012,0.001,0.0,0.01,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.01,-0.02,-0.009,-0.012,0.001,0.0,0.01,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.01,-0.02,-0.009,-0.012,0.001,0.0,0.01,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.01,-0.02,-0.009,-0.012,0.001,0.0,0.01,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.01,-0.02,-0.009,-0.012,0.001,0.0,0.01,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.01,-0.022,-0.01,-0.013,0.001,0.0,0.011,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.01,-0.022,-0.01,-0.013,0.001,0.0,0.011,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.01,-0.022,-0.01,-0.013,0.001,0.0,0.011,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.01,-0.022,-0.01,-0.013,0.001,0.0,0.011,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.01,-0.022,-0.01,-0.013,0.001,0.0,0.011,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.011,-0.023,-0.011,-0.015,0.001,0.0,0.011,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.011,-0.023,-0.011,-0.015,0.001,0.0,0.011,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.011,-0.023,-0.011,-0.015,0.001,0.0,0.011,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.011,-0.023,-0.011,-0.015,0.001,0.0,0.011,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.011,-0.023,-0.011,-0.015,0.001,0.0,0.011,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.012,-0.025,-0.012,-0.016,0.001,0.0,0.012,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.012,-0.025,-0.012,-0.016,0.001,0.0,0.012,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.012,-0.025,-0.012,-0.016,0.001,0.0,0.012,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.012,-0.025,-0.012,-0.016,0.001,0.0,0.012,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.0,-0.012,-0.025,-0.012,-0.016,0.001,0.0,0.012,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.001,-0.013,-0.026,-0.012,-0.017,0.001,0.0,0.013,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.001,-0.013,-0.026,-0.012,-0.017,0.001,0.0,0.013,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.001,-0.013,-0.026,-0.012,-0.017,0.001,0.0,0.013,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.001,-0.013,-0.026,-0.012,-0.017,0.001,0.0,0.013,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.001,-0.013,-0.026,-0.012,-0.017,0.001,0.0,0.013,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.002,-0.013,-0.028,-0.013,-0.018,0.001,0.0,0.014,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.002,-0.013,-0.028,-0.013,-0.018,0.001,0.0,0.014,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.002,-0.013,-0.028,-0.013,-0.018,0.001,0.0,0.014,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.002,-0.013,-0.028,-0.013,-0.018,0.001,0.0,0.014,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.002,-0.013,-0.028,-0.013,-0.018,0.001,0.0,0.014,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.003,-0.014,-0.029,-0.014,-0.019,0.001,-0.001,0.015,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.003,-0.014,-0.029,-0.014,-0.019,0.001,-0.001,0.015,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.003,-0.014,-0.029,-0.014,-0.019,0.001,-0.001,0.015,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.003,-0.014,-0.029,-0.014,-0.019,0.001,-0.001,0.015,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001,0.003,-0.014,-0.029,-0.014,-0.019,0.001,-0.001,0.015,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.124,0.005,-0.015,0.028,-0.015,-0.02,0.001,-0.001,0.111,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.124,0.005,-0.015,0.028,-0.015,-0.02,0.001,-0.001,0.111,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.124,0.005,-0.015,0.028,-0.015,-0.02,0.001,-0.001,0.111,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.124,0.005,-0.015,0.028,-0.015,-0.02,0.001,-0.001,0.111,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.124,0.005,-0.015,0.028,-0.015,-0.02,0.001,-0.001,0.111,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.006,-0.015,0.159,-0.015,-0.021,0.001,0.24,0.207,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.006,-0.015,0.159,-0.015,-0.021,0.001,0.24,0.207,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.006,-0.015,0.159,-0.015,-0.021,0.001,0.24,0.207,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.006,-0.015,0.159,-0.015,-0.021,0.001,0.24,0.207,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.006,-0.015,0.159,-0.015,-0.021,0.001,0.24,0.207,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443,0.202,0.071,0.353,0.092,-0.022,0.001,0.48,0.303,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443,0.202,0.071,0.353,0.092,-0.022,0.001,0.48,0.303,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443,0.202,0.071,0.353,0.092,-0.022,0.001,0.48,0.303,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443,0.202,0.071,0.353,0.092,-0.022,0.001,0.48,0.303,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443,0.202,0.071,0.353,0.092,-0.022,0.001,0.48,0.303,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.637,0.399,0.279,0.546,0.199,0.172,0.076,0.72,0.399,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.637,0.399,0.279,0.546,0.199,0.172,0.076,0.72,0.399,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.637,0.399,0.279,0.546,0.199,0.172,0.076,0.72,0.399,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.637,0.399,0.279,0.546,0.199,0.172,0.076,0.72,0.399,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.637,0.399,0.279,0.546,0.199,0.172,0.076,0.72,0.399,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.635,0.594,0.485,0.738,0.306,0.366,0.205,0.959,0.398,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.635,0.594,0.485,0.738,0.306,0.366,0.205,0.959,0.398,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.635,0.594,0.485,0.738,0.306,0.366,0.205,0.959,0.398,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.635,0.594,0.485,0.738,0.306,0.366,0.205,0.959,0.398,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.635,0.594,0.485,0.738,0.306,0.366,0.205,0.959,0.398,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.632,0.789,0.691,0.93,0.413,0.66,0.334,1.196,0.397,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.632,0.789,0.691,0.93,0.413,0.66,0.334,1.196,0.397,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.632,0.789,0.691,0.93,0.413,0.66,0.334,1.196,0.397,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.632,0.789,0.691,0.93,0.413,0.66,0.334,1.196,0.397,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.632,0.789,0.691,0.93,0.413,0.66,0.334,1.196,0.397,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.525,0.983,0.896,1.12,0.519,0.952,0.532,1.191,0.395,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.525,0.983,0.896,1.12,0.519,0.952,0.532,1.191,0.395,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.525,0.983,0.896,1.12,0.519,0.952,0.532,1.191,0.395,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.525,0.983,0.896,1.12,0.519,0.952,0.532,1.191,0.395,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.525,0.983,0.896,1.12,0.519,0.952,0.532,1.191,0.395,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.417,1.175,1.1,1.113,0.624,0.948,0.73,1.184,0.393,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.417,1.175,1.1,1.113,0.624,0.948,0.73,1.184,0.393,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.417,1.175,1.1,1.113,0.624,0.948,0.73,1.184,0.393,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.417,1.175,1.1,1.113,0.624,0.948,0.73,1.184,0.393,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.417,1.175,1.1,1.113,0.624,0.948,0.73,1.184,0.393,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309,1.171,1.303,1.043,0.729,0.943,0.815,1.176,0.391,1.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309,1.171,1.303,1.043,0.729,0.943,0.815,1.176,0.391,1.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309,1.171,1.303,1.043,0.729,0.943,0.815,1.176,0.391,1.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309,1.171,1.303,1.043,0.729,0.943,0.815,1.176,0.391,1.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309,1.171,1.303,1.043,0.729,0.943,0.815,1.176,0.391,1.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.201,1.07,1.296,0.972,0.724,0.791,0.899,1.047,0.389,1.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.201,1.07,1.296,0.972,0.724,0.791,0.899,1.047,0.389,1.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.201,1.07,1.296,0.972,0.724,0.791,0.899,1.047,0.389,1.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.201,1.07,1.296,0.972,0.724,0.791,0.899,1.047,0.389,1.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.201,1.07,1.296,0.972,0.724,0.791,0.899,1.047,0.389,1.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.092,0.968,1.287,0.901,0.719,0.639,0.894,0.917,0.386,1.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.092,0.968,1.287,0.901,0.719,0.639,0.894,0.917,0.386,1.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.092,0.968,1.287,0.901,0.719,0.639,0.894,0.917,0.386,1.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.092,0.968,1.287,0.901,0.719,0.639,0.894,0.917,0.386,1.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.092,0.968,1.287,0.901,0.719,0.639,0.894,0.917,0.386,1.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.016,0.865,1.174,0.828,0.713,0.486,0.889,0.786,0.382,1.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.016,0.865,1.174,0.828,0.713,0.486,0.889,0.786,0.382,1.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.016,0.865,1.174,0.828,0.713,0.486,0.889,0.786,0.382,1.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.016,0.865,1.174,0.828,0.713,0.486,0.889,0.786,0.382,1.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.016,0.865,1.174,0.828,0.713,0.486,0.889,0.786,0.382,1.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.124,0.761,1.164,0.755,0.823,0.333,0.883,0.654,0.379,1.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.124,0.761,1.164,0.755,0.823,0.333,0.883,0.654,0.379,1.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.124,0.761,1.164,0.755,0.823,0.333,0.883,0.654,0.379,1.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.124,0.761,1.164,0.755,0.823,0.333,0.883,0.654,0.379,1.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.124,0.761,1.164,0.755,0.823,0.333,0.883,0.654,0.379,1.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.128,0.657,1.364,0.681,0.933,0.18,0.709,0.522,0.374,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.128,0.657,1.364,0.681,0.933,0.18,0.709,0.522,0.374,1.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
